ID,Vehicles
20170704173,23
20170704183,22
20170704193,22
20170704203,22
20170704213,15
20170704223,14
20170704233,17
20170705003,16
20170705013,14
20170705023,8
20170705033,7
20170705043,4
20170705053,7
20170705063,7
20170705073,6
20170705083,11
20170705093,16
20170705103,18
20170705113,21
20170705123,27
20170705133,27
20170705143,18
20170705153,18
20170705163,23
20170705173,23
20170705183,22
20170705193,22
20170705203,22
20170705213,15
20170705223,14
20170705233,17
20170706003,16
20170706013,9
20170706023,9
20170706033,9
20170706043,9
20170706053,6
20170706063,6
20170706073,9
20170706083,12
20170706093,16
20170706103,18
20170706113,21
20170706123,27
20170706133,16
20170706143,17
20170706153,27
20170706163,23
20170706173,23
20170706183,22
20170706193,22
20170706203,22
20170706213,15
20170706223,14
20170706233,17
20170707003,16
20170707013,10
20170707023,8
20170707033,9
20170707043,9
20170707053,5
20170707063,8
20170707073,8
20170707083,11
20170707093,16
20170707103,18
20170707113,24
20170707123,13
20170707133,16
20170707143,17
20170707153,22
20170707163,22
20170707173,22
20170707183,22
20170707193,22
20170707203,17
20170707213,15
20170707223,14
20170707233,39
20170708003,15
20170708013,10
20170708023,9
20170708033,9
20170708043,7
20170708053,4
20170708063,4
20170708073,8
20170708083,8
20170708093,17
20170708103,17
20170708113,15
20170708123,26
20170708133,15
20170708143,15
20170708153,16
20170708163,15
20170708173,15
20170708183,15
20170708193,15
20170708203,17
20170708213,14
20170708223,17
20170708233,16
20170709003,15
20170709013,10
20170709023,8
20170709033,9
20170709043,7
20170709053,4
20170709063,4
20170709073,8
20170709083,8
20170709093,17
20170709103,17
20170709113,15
20170709123,26
20170709133,15
20170709143,15
20170709153,16
20170709163,15
20170709173,15
20170709183,15
20170709193,15
20170709203,17
20170709213,14
20170709223,17
20170709233,16
20170710003,16
20170710013,10
20170710023,8
20170710033,9
20170710043,9
20170710053,6
20170710063,6
20170710073,8
20170710083,10
20170710093,16
20170710103,28
20170710113,24
20170710123,22
20170710133,30
20170710143,18
20170710153,20
20170710163,31
20170710173,38
20170710183,38
20170710193,33
20170710203,28
20170710213,28
20170710223,26
20170710233,39
20170711003,10
20170711013,9
20170711023,12
20170711033,9
20170711043,9
20170711053,6
20170711063,6
20170711073,8
20170711083,11
20170711093,16
20170711103,20
20170711113,24
20170711123,22
20170711133,20
20170711143,18
20170711153,20
20170711163,18
20170711173,38
20170711183,38
20170711193,33
20170711203,28
20170711213,28
20170711223,26
20170711233,39
20170712003,10
20170712013,9
20170712023,12
20170712033,9
20170712043,9
20170712053,6
20170712063,6
20170712073,8
20170712083,11
20170712093,16
20170712103,20
20170712113,24
20170712123,22
20170712133,20
20170712143,15
20170712153,32
20170712163,18
20170712173,38
20170712183,38
20170712193,33
20170712203,16
20170712213,28
20170712223,14
20170712233,39
20170713003,10
20170713013,9
20170713023,12
20170713033,9
20170713043,9
20170713053,6
20170713063,6
20170713073,8
20170713083,11
20170713093,16
20170713103,28
20170713113,24
20170713123,22
20170713133,20
20170713143,27
20170713153,32
20170713163,18
20170713173,21
20170713183,38
20170713193,33
20170713203,16
20170713213,28
20170713223,26
20170713233,39
20170714003,20
20170714013,14
20170714023,12
20170714033,9
20170714043,9
20170714053,6
20170714063,6
20170714073,8
20170714083,10
20170714093,16
20170714103,27
20170714113,32
20170714123,22
20170714133,20
20170714143,27
20170714153,32
20170714163,18
20170714173,21
20170714183,38
20170714193,33
20170714203,16
20170714213,28
20170714223,26
20170714233,39
20170715003,14
20170715013,10
20170715023,9
20170715033,7
20170715043,7
20170715053,4
20170715063,4
20170715073,11
20170715083,11
20170715093,12
20170715103,17
20170715113,17
20170715123,29
20170715133,11
20170715143,11
20170715153,18
20170715163,16
20170715173,20
20170715183,14
20170715193,10
20170715203,17
20170715213,23
20170715223,24
20170715233,13
20170716003,14
20170716013,10
20170716023,9
20170716033,7
20170716043,7
20170716053,4
20170716063,4
20170716073,11
20170716083,12
20170716093,12
20170716103,17
20170716113,17
20170716123,29
20170716133,11
20170716143,11
20170716153,18
20170716163,16
20170716173,20
20170716183,14
20170716193,18
20170716203,17
20170716213,23
20170716223,24
20170716233,13
20170717003,16
20170717013,14
20170717023,12
20170717033,7
20170717043,8
20170717053,6
20170717063,8
20170717073,8
20170717083,8
20170717093,16
20170717103,28
20170717113,22
20170717123,26
20170717133,25
20170717143,32
20170717153,25
20170717163,27
20170717173,19
20170717183,38
20170717193,33
20170717203,28
20170717213,28
20170717223,26
20170717233,39
20170718003,20
20170718013,12
20170718023,12
20170718033,7
20170718043,8
20170718053,5
20170718063,8
20170718073,8
20170718083,10
20170718093,16
20170718103,28
20170718113,26
20170718123,26
20170718133,25
20170718143,32
20170718153,32
20170718163,27
20170718173,27
20170718183,27
20170718193,27
20170718203,28
20170718213,28
20170718223,26
20170718233,39
20170719003,20
20170719013,12
20170719023,12
20170719033,7
20170719043,8
20170719053,6
20170719063,8
20170719073,8
20170719083,10
20170719093,16
20170719103,28
20170719113,26
20170719123,26
20170719133,25
20170719143,32
20170719153,32
20170719163,27
20170719173,27
20170719183,27
20170719193,27
20170719203,28
20170719213,28
20170719223,26
20170719233,39
20170720003,16
20170720013,12
20170720023,12
20170720033,7
20170720043,8
20170720053,8
20170720063,8
20170720073,8
20170720083,10
20170720093,16
20170720103,28
20170720113,26
20170720123,26
20170720133,25
20170720143,32
20170720153,32
20170720163,27
20170720173,27
20170720183,27
20170720193,27
20170720203,28
20170720213,28
20170720223,26
20170720233,39
20170721003,20
20170721013,13
20170721023,12
20170721033,7
20170721043,9
20170721053,6
20170721063,7
20170721073,8
20170721083,10
20170721093,16
20170721103,24
20170721113,26
20170721123,26
20170721133,30
20170721143,23
20170721153,32
20170721163,31
20170721173,38
20170721183,38
20170721193,33
20170721203,28
20170721213,26
20170721223,26
20170721233,39
20170722003,16
20170722013,10
20170722023,9
20170722033,9
20170722043,9
20170722053,6
20170722063,7
20170722073,11
20170722083,12
20170722093,16
20170722103,16
20170722113,17
20170722123,21
20170722133,21
20170722143,19
20170722153,20
20170722163,16
20170722173,22
20170722183,23
20170722193,21
20170722203,21
20170722213,23
20170722223,24
20170722233,24
20170723003,16
20170723013,10
20170723023,10
20170723033,9
20170723043,9
20170723053,6
20170723063,7
20170723073,11
20170723083,12
20170723093,16
20170723103,16
20170723113,17
20170723123,21
20170723133,21
20170723143,19
20170723153,20
20170723163,16
20170723173,22
20170723183,23
20170723193,21
20170723203,21
20170723213,23
20170723223,24
20170723233,24
20170724003,20
20170724013,15
20170724023,12
20170724033,9
20170724043,9
20170724053,6
20170724063,7
20170724073,8
20170724083,10
20170724093,16
20170724103,25
20170724113,31
20170724123,31
20170724133,30
20170724143,30
20170724153,32
20170724163,31
20170724173,28
20170724183,38
20170724193,33
20170724203,28
20170724213,28
20170724223,26
20170724233,39
20170725003,20
20170725013,11
20170725023,12
20170725033,9
20170725043,9
20170725053,6
20170725063,7
20170725073,8
20170725083,10
20170725093,16
20170725103,25
20170725113,20
20170725123,26
20170725133,30
20170725143,21
20170725153,32
20170725163,21
20170725173,24
20170725183,27
20170725193,27
20170725203,20
20170725213,28
20170725223,26
20170725233,39
20170726003,20
20170726013,11
20170726023,12
20170726033,9
20170726043,8
20170726053,6
20170726063,7
20170726073,8
20170726083,10
20170726093,16
20170726103,25
20170726113,20
20170726123,26
20170726133,21
20170726143,21
20170726153,32
20170726163,21
20170726173,24
20170726183,27
20170726193,27
20170726203,20
20170726213,28
20170726223,26
20170726233,39
20170727003,20
20170727013,14
20170727023,12
20170727033,9
20170727043,8
20170727053,6
20170727063,6
20170727073,9
20170727083,10
20170727093,16
20170727103,25
20170727113,32
20170727123,26
20170727133,30
20170727143,31
20170727153,32
20170727163,31
20170727173,36
20170727183,38
20170727193,33
20170727203,28
20170727213,28
20170727223,26
20170727233,39
20170728003,20
20170728013,15
20170728023,12
20170728033,9
20170728043,9
20170728053,9
20170728063,9
20170728073,8
20170728083,11
20170728093,20
20170728103,25
20170728113,32
20170728123,26
20170728133,30
20170728143,33
20170728153,32
20170728163,31
20170728173,29
20170728183,38
20170728193,33
20170728203,26
20170728213,23
20170728223,26
20170728233,39
20170729003,10
20170729013,10
20170729023,9
20170729033,9
20170729043,9
20170729053,9
20170729063,7
20170729073,7
20170729083,12
20170729093,12
20170729103,17
20170729113,17
20170729123,24
20170729133,15
20170729143,15
20170729153,14
20170729163,15
20170729173,14
20170729183,14
20170729193,11
20170729203,16
20170729213,13
20170729223,10
20170729233,13
20170730003,10
20170730013,10
20170730023,10
20170730033,9
20170730043,9
20170730053,9
20170730063,7
20170730073,7
20170730083,12
20170730093,12
20170730103,17
20170730113,17
20170730123,24
20170730133,15
20170730143,15
20170730153,14
20170730163,15
20170730173,14
20170730183,14
20170730193,11
20170730203,7
20170730213,13
20170730223,10
20170730233,10
20170731003,20
20170731013,9
20170731023,11
20170731033,7
20170731043,7
20170731053,9
20170731063,8
20170731073,12
20170731083,11
20170731093,17
20170731103,23
20170731113,31
20170731123,31
20170731133,31
20170731143,31
20170731153,31
20170731163,31
20170731173,36
20170731183,38
20170731193,33
20170731203,33
20170731213,26
20170731223,26
20170731233,39
20170801003,13
20170801013,9
20170801023,7
20170801033,9
20170801043,9
20170801053,5
20170801063,6
20170801073,10
20170801083,11
20170801093,11
20170801103,25
20170801113,24
20170801123,27
20170801133,20
20170801143,24
20170801153,24
20170801163,23
20170801173,23
20170801183,22
20170801193,22
20170801203,22
20170801213,22
20170801223,14
20170801233,17
20170802003,13
20170802013,14
20170802023,8
20170802033,7
20170802043,9
20170802053,7
20170802063,6
20170802073,6
20170802083,10
20170802093,16
20170802103,18
20170802113,21
20170802123,27
20170802133,20
20170802143,18
20170802153,24
20170802163,23
20170802173,23
20170802183,22
20170802193,22
20170802203,22
20170802213,15
20170802223,14
20170802233,39
20170803003,13
20170803013,14
20170803023,8
20170803033,9
20170803043,9
20170803053,7
20170803063,6
20170803073,6
20170803083,10
20170803093,16
20170803103,18
20170803113,21
20170803123,27
20170803133,20
20170803143,24
20170803153,24
20170803163,23
20170803173,23
20170803183,22
20170803193,22
20170803203,22
20170803213,15
20170803223,14
20170803233,39
20170804003,13
20170804013,14
20170804023,8
20170804033,9
20170804043,9
20170804053,7
20170804063,6
20170804073,6
20170804083,10
20170804093,16
20170804103,18
20170804113,21
20170804123,27
20170804133,27
20170804143,18
20170804153,18
20170804163,23
20170804173,23
20170804183,22
20170804193,22
20170804203,22
20170804213,15
20170804223,14
20170804233,17
20170805003,14
20170805013,10
20170805023,9
20170805033,4
20170805043,4
20170805053,3
20170805063,4
20170805073,8
20170805083,9
20170805093,7
20170805103,14
20170805113,15
20170805123,26
20170805133,11
20170805143,10
20170805153,16
20170805163,10
20170805173,15
20170805183,15
20170805193,15
20170805203,17
20170805213,10
20170805223,11
20170805233,11
20170806003,14
20170806013,10
20170806023,9
20170806033,4
20170806043,4
20170806053,3
20170806063,4
20170806073,8
20170806083,9
20170806093,7
20170806103,17
20170806113,15
20170806123,26
20170806133,11
20170806143,10
20170806153,16
20170806163,10
20170806173,15
20170806183,15
20170806193,15
20170806203,17
20170806213,10
20170806223,11
20170806233,11
20170807003,13
20170807013,10
20170807023,8
20170807033,9
20170807043,9
20170807053,5
20170807063,8
20170807073,8
20170807083,10
20170807093,16
20170807103,18
20170807113,24
20170807123,19
20170807133,16
20170807143,17
20170807153,22
20170807163,22
20170807173,22
20170807183,22
20170807193,22
20170807203,17
20170807213,14
20170807223,14
20170807233,39
20170808003,13
20170808013,10
20170808023,8
20170808033,9
20170808043,9
20170808053,5
20170808063,7
20170808073,8
20170808083,10
20170808093,16
20170808103,18
20170808113,21
20170808123,19
20170808133,16
20170808143,17
20170808153,13
20170808163,23
20170808173,23
20170808183,22
20170808193,22
20170808203,15
20170808213,15
20170808223,15
20170808233,39
20170809003,13
20170809013,10
20170809023,8
20170809033,9
20170809043,9
20170809053,6
20170809063,7
20170809073,10
20170809083,10
20170809093,16
20170809103,28
20170809113,24
20170809123,20
20170809133,20
20170809143,17
20170809153,64
20170809163,31
20170809173,38
20170809183,38
20170809193,33
20170809203,28
20170809213,28
20170809223,26
20170809233,39
20170810003,13
20170810013,10
20170810023,8
20170810033,9
20170810043,9
20170810053,6
20170810063,7
20170810073,10
20170810083,10
20170810093,16
20170810103,28
20170810113,24
20170810123,22
20170810133,30
20170810143,18
20170810153,20
20170810163,20
20170810173,20
20170810183,38
20170810193,33
20170810203,28
20170810213,28
20170810223,26
20170810233,39
20170811003,10
20170811013,9
20170811023,12
20170811033,9
20170811043,7
20170811053,7
20170811063,7
20170811073,8
20170811083,10
20170811093,16
20170811103,20
20170811113,24
20170811123,22
20170811133,20
20170811143,18
20170811153,32
20170811163,18
20170811173,38
20170811183,38
20170811193,23
20170811203,28
20170811213,28
20170811223,26
20170811233,39
20170812003,14
20170812013,10
20170812023,5
20170812033,5
20170812043,5
20170812053,4
20170812063,4
20170812073,7
20170812083,8
20170812093,9
20170812103,11
20170812113,9
20170812123,29
20170812133,11
20170812143,11
20170812153,18
20170812163,16
20170812173,20
20170812183,13
20170812193,10
20170812203,17
20170812213,14
20170812223,15
20170812233,13
20170813003,14
20170813013,10
20170813023,5
20170813033,5
20170813043,5
20170813053,4
20170813063,4
20170813073,7
20170813083,8
20170813093,9
20170813103,11
20170813113,9
20170813123,29
20170813133,11
20170813143,11
20170813153,18
20170813163,16
20170813173,20
20170813183,13
20170813193,10
20170813203,17
20170813213,14
20170813223,15
20170813233,13
20170814003,12
20170814013,14
20170814023,12
20170814033,9
20170814043,9
20170814053,6
20170814063,8
20170814073,8
20170814083,10
20170814093,16
20170814103,27
20170814113,32
20170814123,22
20170814133,20
20170814143,27
20170814153,32
20170814163,18
20170814173,38
20170814183,38
20170814193,33
20170814203,16
20170814213,28
20170814223,26
20170814233,39
20170815003,12
20170815013,14
20170815023,12
20170815033,7
20170815043,7
20170815053,6
20170815063,9
20170815073,8
20170815083,10
20170815093,16
20170815103,28
20170815113,22
20170815123,12
20170815133,20
20170815143,27
20170815153,32
20170815163,18
20170815173,38
20170815183,38
20170815193,33
20170815203,16
20170815213,28
20170815223,26
20170815233,39
20170816003,20
20170816013,14
20170816023,12
20170816033,6
20170816043,8
20170816053,6
20170816063,9
20170816073,9
20170816083,10
20170816093,16
20170816103,28
20170816113,22
20170816123,26
20170816133,25
20170816143,16
20170816153,25
20170816163,31
20170816173,19
20170816183,38
20170816193,33
20170816203,28
20170816213,28
20170816223,26
20170816233,39
20170817003,16
20170817013,14
20170817023,12
20170817033,7
20170817043,8
20170817053,6
20170817063,8
20170817073,8
20170817083,10
20170817093,16
20170817103,28
20170817113,22
20170817123,26
20170817133,25
20170817143,32
20170817153,25
20170817163,27
20170817173,19
20170817183,38
20170817193,33
20170817203,28
20170817213,28
20170817223,26
20170817233,39
20170818003,20
20170818013,12
20170818023,12
20170818033,7
20170818043,8
20170818053,5
20170818063,8
20170818073,8
20170818083,10
20170818093,16
20170818103,28
20170818113,26
20170818123,26
20170818133,25
20170818143,32
20170818153,32
20170818163,27
20170818173,27
20170818183,27
20170818193,27
20170818203,28
20170818213,28
20170818223,26
20170818233,39
20170819003,14
20170819013,10
20170819023,9
20170819033,7
20170819043,4
20170819053,4
20170819063,4
20170819073,11
20170819083,11
20170819093,12
20170819103,16
20170819113,17
20170819123,12
20170819133,16
20170819143,14
20170819153,14
20170819163,16
20170819173,14
20170819183,14
20170819193,14
20170819203,17
20170819213,12
20170819223,12
20170819233,12
20170820003,14
20170820013,10
20170820023,9
20170820033,7
20170820043,4
20170820053,4
20170820063,4
20170820073,11
20170820083,11
20170820093,12
20170820103,17
20170820113,17
20170820123,21
20170820133,16
20170820143,14
20170820153,14
20170820163,16
20170820173,16
20170820183,14
20170820193,21
20170820203,12
20170820213,23
20170820223,24
20170820233,12
20170821003,14
20170821013,13
20170821023,12
20170821033,7
20170821043,9
20170821053,6
20170821063,7
20170821073,8
20170821083,10
20170821093,16
20170821103,24
20170821113,26
20170821123,26
20170821133,30
20170821143,23
20170821153,32
20170821163,31
20170821173,38
20170821183,38
20170821193,33
20170821203,28
20170821213,26
20170821223,26
20170821233,39
20170822003,20
20170822013,13
20170822023,12
20170822033,7
20170822043,9
20170822053,6
20170822063,7
20170822073,8
20170822083,10
20170822093,16
20170822103,30
20170822113,31
20170822123,26
20170822133,30
20170822143,19
20170822153,32
20170822163,31
20170822173,38
20170822183,38
20170822193,33
20170822203,28
20170822213,28
20170822223,26
20170822233,39
20170823003,20
20170823013,15
20170823023,12
20170823033,9
20170823043,9
20170823053,6
20170823063,7
20170823073,8
20170823083,10
20170823093,16
20170823103,25
20170823113,31
20170823123,31
20170823133,30
20170823143,30
20170823153,32
20170823163,31
20170823173,28
20170823183,38
20170823193,33
20170823203,28
20170823213,28
20170823223,26
20170823233,39
20170824003,20
20170824013,15
20170824023,12
20170824033,9
20170824043,9
20170824053,6
20170824063,7
20170824073,8
20170824083,10
20170824093,16
20170824103,25
20170824113,31
20170824123,31
20170824133,30
20170824143,30
20170824153,32
20170824163,31
20170824173,28
20170824183,38
20170824193,33
20170824203,28
20170824213,28
20170824223,26
20170824233,39
20170825003,20
20170825013,11
20170825023,12
20170825033,9
20170825043,9
20170825053,6
20170825063,7
20170825073,8
20170825083,10
20170825093,16
20170825103,25
20170825113,20
20170825123,26
20170825133,30
20170825143,21
20170825153,32
20170825163,21
20170825173,24
20170825183,27
20170825193,27
20170825203,20
20170825213,28
20170825223,26
20170825233,39
20170826003,10
20170826013,10
20170826023,9
20170826033,9
20170826043,9
20170826053,9
20170826063,7
20170826073,7
20170826083,12
20170826093,12
20170826103,17
20170826113,17
20170826123,24
20170826133,15
20170826143,15
20170826153,14
20170826163,15
20170826173,14
20170826183,14
20170826193,11
20170826203,16
20170826213,13
20170826223,24
20170826233,13
20170827003,10
20170827013,10
20170827023,9
20170827033,9
20170827043,9
20170827053,9
20170827063,7
20170827073,7
20170827083,12
20170827093,12
20170827103,17
20170827113,17
20170827123,24
20170827133,15
20170827143,15
20170827153,14
20170827163,15
20170827173,14
20170827183,14
20170827193,11
20170827203,16
20170827213,13
20170827223,24
20170827233,13
20170828003,20
20170828013,15
20170828023,12
20170828033,9
20170828043,9
20170828053,9
20170828063,9
20170828073,8
20170828083,11
20170828093,20
20170828103,25
20170828113,32
20170828123,26
20170828133,30
20170828143,33
20170828153,32
20170828163,31
20170828173,29
20170828183,38
20170828193,33
20170828203,26
20170828213,23
20170828223,26
20170828233,39
20170829003,19
20170829013,15
20170829023,13
20170829033,9
20170829043,9
20170829053,9
20170829063,8
20170829073,8
20170829083,13
20170829093,17
20170829103,25
20170829113,27
20170829123,27
20170829133,23
20170829143,32
20170829153,32
20170829163,26
20170829173,19
20170829183,38
20170829193,33
20170829203,24
20170829213,28
20170829223,26
20170829233,39
20170830003,20
20170830013,14
20170830023,11
20170830033,7
20170830043,7
20170830053,9
20170830063,8
20170830073,12
20170830083,13
20170830093,17
20170830103,23
20170830113,31
20170830123,31
20170830133,31
20170830143,31
20170830153,31
20170830163,32
20170830173,36
20170830183,38
20170830193,33
20170830203,26
20170830213,26
20170830223,26
20170830233,39
20170831003,20
20170831013,9
20170831023,11
20170831033,7
20170831043,7
20170831053,9
20170831063,8
20170831073,12
20170831083,11
20170831093,17
20170831103,23
20170831113,31
20170831123,31
20170831133,31
20170831143,31
20170831153,31
20170831163,31
20170831173,36
20170831183,38
20170831193,33
20170831203,33
20170831213,26
20170831223,26
20170831233,39
20170901003,13
20170901013,14
20170901023,7
20170901033,5
20170901043,9
20170901053,5
20170901063,5
20170901073,10
20170901083,11
20170901093,11
20170901103,25
20170901113,24
20170901123,27
20170901133,19
20170901143,24
20170901153,24
20170901163,23
20170901173,23
20170901183,22
20170901193,22
20170901203,22
20170901213,22
20170901223,14
20170901233,17
20170902003,11
20170902013,10
20170902023,9
20170902033,5
20170902043,4
20170902053,3
20170902063,7
20170902073,7
20170902083,9
20170902093,7
20170902103,17
20170902113,15
20170902123,16
20170902133,16
20170902143,11
20170902153,16
20170902163,10
20170902173,15
20170902183,15
20170902193,15
20170902203,17
20170902213,10
20170902223,12
20170902233,12
20170903003,11
20170903013,10
20170903023,4
20170903033,4
20170903043,4
20170903053,8
20170903063,7
20170903073,8
20170903083,9
20170903093,7
20170903103,15
20170903113,15
20170903123,26
20170903133,11
20170903143,10
20170903153,16
20170903163,10
20170903173,15
20170903183,15
20170903193,15
20170903203,17
20170903213,10
20170903223,11
20170903233,11
20170904003,13
20170904013,14
20170904023,4
20170904033,8
20170904043,7
20170904053,7
20170904063,3
20170904073,8
20170904083,10
20170904093,16
20170904103,18
20170904113,21
20170904123,27
20170904133,19
20170904143,18
20170904153,18
20170904163,23
20170904173,23
20170904183,22
20170904193,22
20170904203,22
20170904213,15
20170904223,14
20170904233,17
20170905003,13
20170905013,14
20170905023,8
20170905033,7
20170905043,7
20170905053,7
20170905063,7
20170905073,8
20170905083,10
20170905093,16
20170905103,18
20170905113,21
20170905123,27
20170905133,19
20170905143,18
20170905153,18
20170905163,23
20170905173,23
20170905183,22
20170905193,22
20170905203,22
20170905213,15
20170905223,14
20170905233,17
20170906003,13
20170906013,14
20170906023,9
20170906033,8
20170906043,9
20170906053,7
20170906063,7
20170906073,8
20170906083,12
20170906093,16
20170906103,18
20170906113,21
20170906123,27
20170906133,16
20170906143,17
20170906153,27
20170906163,23
20170906173,23
20170906183,22
20170906193,22
20170906203,22
20170906213,15
20170906223,14
20170906233,17
20170907003,13
20170907013,14
20170907023,9
20170907033,8
20170907043,9
20170907053,7
20170907063,7
20170907073,8
20170907083,10
20170907093,10
20170907103,18
20170907113,24
20170907123,19
20170907133,16
20170907143,17
20170907153,22
20170907163,22
20170907173,22
20170907183,22
20170907193,22
20170907203,17
20170907213,15
20170907223,14
20170907233,39
20170908003,13
20170908013,10
20170908023,8
20170908033,8
20170908043,9
20170908053,7
20170908063,7
20170908073,8
20170908083,10
20170908093,10
20170908103,18
20170908113,21
20170908123,19
20170908133,16
20170908143,17
20170908153,13
20170908163,23
20170908173,23
20170908183,22
20170908193,22
20170908203,15
20170908213,15
20170908223,15
20170908233,39
20170909003,15
20170909013,10
20170909023,9
20170909033,9
20170909043,7
20170909053,4
20170909063,4
20170909073,8
20170909083,8
20170909093,17
20170909103,17
20170909113,15
20170909123,26
20170909133,15
20170909143,15
20170909153,16
20170909163,15
20170909173,15
20170909183,15
20170909193,15
20170909203,17
20170909213,14
20170909223,17
20170909233,16
20170910003,15
20170910013,10
20170910023,9
20170910033,9
20170910043,7
20170910053,4
20170910063,4
20170910073,8
20170910083,8
20170910093,17
20170910103,17
20170910113,15
20170910123,26
20170910133,15
20170910143,15
20170910153,16
20170910163,15
20170910173,15
20170910183,15
20170910193,15
20170910203,17
20170910213,14
20170910223,17
20170910233,16
20170911003,10
20170911013,14
20170911023,12
20170911033,8
20170911043,7
20170911053,7
20170911063,7
20170911073,8
20170911083,10
20170911093,16
20170911103,20
20170911113,24
20170911123,19
20170911133,19
20170911143,15
20170911153,32
20170911163,18
20170911173,38
20170911183,38
20170911193,33
20170911203,28
20170911213,28
20170911223,26
20170911233,39
20170912003,10
20170912013,14
20170912023,12
20170912033,8
20170912043,7
20170912053,7
20170912063,7
20170912073,8
20170912083,10
20170912093,16
20170912103,20
20170912113,24
20170912123,19
20170912133,19
20170912143,15
20170912153,32
20170912163,18
20170912173,38
20170912183,38
20170912193,33
20170912203,28
20170912213,28
20170912223,26
20170912233,39
20170913003,10
20170913013,14
20170913023,12
20170913033,7
20170913043,9
20170913053,7
20170913063,7
20170913073,8
20170913083,10
20170913093,16
20170913103,28
20170913113,24
20170913123,19
20170913133,19
20170913143,27
20170913153,32
20170913163,18
20170913173,38
20170913183,38
20170913193,33
20170913203,28
20170913213,28
20170913223,26
20170913233,39
20170914003,12
20170914013,14
20170914023,12
20170914033,9
20170914043,9
20170914053,9
20170914063,6
20170914073,8
20170914083,10
20170914093,16
20170914103,27
20170914113,32
20170914123,19
20170914133,19
20170914143,27
20170914153,32
20170914163,18
20170914173,38
20170914183,38
20170914193,33
20170914203,28
20170914213,28
20170914223,26
20170914233,39
20170915003,12
20170915013,14
20170915023,12
20170915033,7
20170915043,7
20170915053,7
20170915063,9
20170915073,10
20170915083,10
20170915093,16
20170915103,28
20170915113,22
20170915123,22
20170915133,20
20170915143,27
20170915153,32
20170915163,18
20170915173,38
20170915183,38
20170915193,26
20170915203,28
20170915213,28
20170915223,26
20170915233,39
20170916003,14
20170916013,10
20170916023,10
20170916033,7
20170916043,7
20170916053,4
20170916063,5
20170916073,11
20170916083,12
20170916093,12
20170916103,17
20170916113,17
20170916123,29
20170916133,11
20170916143,11
20170916153,18
20170916163,16
20170916173,20
20170916183,14
20170916193,18
20170916203,17
20170916213,23
20170916223,24
20170916233,13
20170917003,14
20170917013,10
20170917023,10
20170917033,7
20170917043,7
20170917053,4
20170917063,4
20170917073,11
20170917083,12
20170917093,12
20170917103,17
20170917113,17
20170917123,29
20170917133,11
20170917143,11
20170917153,18
20170917163,16
20170917173,20
20170917183,13
20170917193,18
20170917203,17
20170917213,23
20170917223,24
20170917233,13
20170918003,20
20170918013,12
20170918023,12
20170918033,7
20170918043,8
20170918053,8
20170918063,11
20170918073,8
20170918083,10
20170918093,16
20170918103,28
20170918113,26
20170918123,26
20170918133,25
20170918143,32
20170918153,32
20170918163,27
20170918173,27
20170918183,27
20170918193,27
20170918203,28
20170918213,28
20170918223,26
20170918233,39
20170919003,20
20170919013,12
20170919023,12
20170919033,7
20170919043,8
20170919053,8
20170919063,11
20170919073,8
20170919083,10
20170919093,16
20170919103,28
20170919113,26
20170919123,26
20170919133,25
20170919143,32
20170919153,32
20170919163,27
20170919173,27
20170919183,27
20170919193,27
20170919203,28
20170919213,28
20170919223,26
20170919233,39
20170920003,20
20170920013,12
20170920023,12
20170920033,7
20170920043,8
20170920053,8
20170920063,8
20170920073,8
20170920083,10
20170920093,16
20170920103,28
20170920113,26
20170920123,26
20170920133,25
20170920143,32
20170920153,32
20170920163,27
20170920173,27
20170920183,27
20170920193,27
20170920203,28
20170920213,28
20170920223,26
20170920233,39
20170921003,14
20170921013,13
20170921023,12
20170921033,7
20170921043,9
20170921053,6
20170921063,7
20170921073,9
20170921083,10
20170921093,16
20170921103,24
20170921113,26
20170921123,26
20170921133,30
20170921143,23
20170921153,32
20170921163,31
20170921173,38
20170921183,38
20170921193,33
20170921203,28
20170921213,26
20170921223,26
20170921233,39
20170922003,20
20170922013,13
20170922023,12
20170922033,7
20170922043,9
20170922053,6
20170922063,8
20170922073,8
20170922083,10
20170922093,16
20170922103,30
20170922113,31
20170922123,26
20170922133,30
20170922143,19
20170922153,32
20170922163,31
20170922173,38
20170922183,38
20170922193,33
20170922203,28
20170922213,28
20170922223,26
20170922233,39
20170923003,16
20170923013,10
20170923023,10
20170923033,9
20170923043,4
20170923053,6
20170923063,7
20170923073,11
20170923083,12
20170923093,16
20170923103,16
20170923113,17
20170923123,21
20170923133,21
20170923143,19
20170923153,20
20170923163,16
20170923173,22
20170923183,23
20170923193,21
20170923203,21
20170923213,23
20170923223,24
20170923233,24
20170924003,16
20170924013,10
20170924023,10
20170924033,9
20170924043,4
20170924053,6
20170924063,7
20170924073,11
20170924083,12
20170924093,16
20170924103,16
20170924113,17
20170924123,21
20170924133,21
20170924143,19
20170924153,20
20170924163,16
20170924173,22
20170924183,23
20170924193,21
20170924203,21
20170924213,23
20170924223,24
20170924233,24
20170925003,20
20170925013,11
20170925023,12
20170925033,6
20170925043,7
20170925053,6
20170925063,7
20170925073,8
20170925083,10
20170925093,16
20170925103,25
20170925113,20
20170925123,26
20170925133,30
20170925143,21
20170925153,32
20170925163,21
20170925173,24
20170925183,27
20170925193,27
20170925203,20
20170925213,28
20170925223,26
